<meta charset="UTF-8">

## Symbol breakdown
| Sprite | Code | Description |
| -------- | -------- | -------- |
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/none.png" style="width:40px;" /> | `NONE(' ')` | Empty space - where the hero can move. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/other_hero_mask_fall.png" style="width:40px;" /> | `OTHER_HERO_MASK_FALL('f')` | Other shadow-hero is falling. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/other_hero_mask_pipe.png" style="width:40px;" /> | `OTHER_HERO_MASK_PIPE('j')` | Other shadow-hero is crawling along the pipe. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/other_hero_mask_pit.png" style="width:40px;" /> | `OTHER_HERO_MASK_PIT('k')` | Other shadow-hero in the pit. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/enemy_hero_die.png" style="width:40px;" /> | `ENEMY_HERO_DIE('L')` | Enemy hero is dead. In the next tick, it will disappear and appear in a new location. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/enemy_hero_ladder.png" style="width:40px;" /> | `ENEMY_HERO_LADDER('N')` | Enemy hero is climbing the ladder. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/enemy_hero_left.png" style="width:40px;" /> | `ENEMY_HERO_LEFT('P')` | Enemy hero runs to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/enemy_hero_right.png" style="width:40px;" /> | `ENEMY_HERO_RIGHT('Q')` | Enemy hero runs to the right. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/enemy_hero_fall.png" style="width:40px;" /> | `ENEMY_HERO_FALL('R')` | Enemy hero is falling. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/enemy_hero_pipe.png" style="width:40px;" /> | `ENEMY_HERO_PIPE('T')` | Enemy hero is crawling along the pipe. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/enemy_hero_pit.png" style="width:40px;" /> | `ENEMY_HERO_PIT('V')` | Enemy hero in the pit. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/enemy_hero_mask_die.png" style="width:40px;" /> | `ENEMY_HERO_MASK_DIE('l')` | Enemy shadow-hero is dead. In the next tick, it will disappear and appear in a new location. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/enemy_hero_mask_ladder.png" style="width:40px;" /> | `ENEMY_HERO_MASK_LADDER('n')` | Enemy shadow-hero is climbing the ladder. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/enemy_hero_mask_left.png" style="width:40px;" /> | `ENEMY_HERO_MASK_LEFT('p')` | Enemy shadow-hero runs to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/enemy_hero_mask_right.png" style="width:40px;" /> | `ENEMY_HERO_MASK_RIGHT('q')` | Enemy shadow-hero runs to the right. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/enemy_hero_mask_fall.png" style="width:40px;" /> | `ENEMY_HERO_MASK_FALL('r')` | Enemy shadow-hero is falling. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/enemy_hero_mask_pipe.png" style="width:40px;" /> | `ENEMY_HERO_MASK_PIPE('t')` | Enemy shadow-hero is crawling along the pipe. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/enemy_hero_mask_pit.png" style="width:40px;" /> | `ENEMY_HERO_MASK_PIT('v')` | Enemy shadow-hero in the pit. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/robber_ladder.png" style="width:40px;" /> | `ROBBER_LADDER('X')` | Robber is climbing the ladder. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/robber_left.png" style="width:40px;" /> | `ROBBER_LEFT(')')` | Robber runs to the left. Robber picks up the nearest prey and hunts for it until it overtakes it. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/robber_right.png" style="width:40px;" /> | `ROBBER_RIGHT('(')` | Robber runs to the right. Robber picks up the nearest prey and hunts for it until it overtakes it. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/robber_fall.png" style="width:40px;" /> | `ROBBER_FALL('x')` | Robber is falling. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/robber_pipe.png" style="width:40px;" /> | `ROBBER_PIPE('Y')` | Robber is crawling along the pipe. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/robber_pit.png" style="width:40px;" /> | `ROBBER_PIT('y')` | Robber in the pit. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/opened_door_gold.png" style="width:40px;" /> | `OPENED_DOOR_GOLD('g')` | Opened golden gates. Can only be locked with a golden key. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/opened_door_silver.png" style="width:40px;" /> | `OPENED_DOOR_SILVER('s')` | Opened silver gates. Can only be locked with a silver key. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/opened_door_bronze.png" style="width:40px;" /> | `OPENED_DOOR_BRONZE('b')` | Opened bronze gates. Can only be locked with a bronze key. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/closed_door_gold.png" style="width:40px;" /> | `CLOSED_DOOR_GOLD('G')` | Closed golden gates. Can only be opened with a golden key. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/closed_door_silver.png" style="width:40px;" /> | `CLOSED_DOOR_SILVER('S')` | Closed silver gates. Can only be opened with a silver key. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/closed_door_bronze.png" style="width:40px;" /> | `CLOSED_DOOR_BRONZE('B')` | Closed bronze gates. Can only be opened with a bronze key. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/key_gold.png" style="width:40px;" /> | `KEY_GOLD('+')` | Golden key. Helps open/close golden gates. The key can only be used once. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/key_silver.png" style="width:40px;" /> | `KEY_SILVER('-')` | Silver key. Helps open/close silver gates. The key can only be used once. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/key_bronze.png" style="width:40px;" /> | `KEY_BRONZE('!')` | Bronze key. Helps open/close bronze gates. The key can only be used once. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/bullet.png" style="width:40px;" /> | `BULLET('•')` | Bullet. After the shot by the hero, the bullet flies until it meets an obstacle. The bullet kills the hero. It ricochets from the indestructible wall (no more than 1 time). The bullet destroys the destructible wall. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/ladder.png" style="width:40px;" /> | `LADDER('H')` | Ladder - the hero can move along the level along it. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/pipe.png" style="width:40px;" /> | `PIPE('~')` | Pipe - the hero can also move along the level along it, but only horizontally. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/backway.png" style="width:40px;" /> | `BACKWAY('W')` | Back door - allows the hero to secretly move to another random place on the map. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/clifford/sprite/mask_potion.png" style="width:40px;" /> | `MASK_POTION('m')` | Disguise potion - endow the hero with additional abilities. The hero goes into shadow mode. | 
